MSRMT_DT,INR_TMPRTR,INR_RH,INR_CO2QY
2024-01-21 18:00:00,0.1984057873936633,0.5933333333333334,0.2122522970298869
2024-01-21 19:00:00,0.2903744390113203,0.8923000000000001,0.329849078865467
2024-01-21 20:00:00,0.282001473641905,0.8916666666666667,0.3386597794479696
2024-01-21 21:00:00,0.2838770178846541,0.8839666666666667,0.3480650600618735
2024-01-21 22:00:00,0.2970728113068525,0.8506333333333334,0.354381311606388
2024-01-21 23:00:00,0.30799115814857,0.8383333333333333,0.3546576984178597
2024-01-22 00:00:00,0.3111393931274701,0.8300000000000001,0.3546576984178597
2024-01-22 01:00:00,0.3126130350324871,0.8243333333333334,0.3546576984178597
2024-01-22 02:00:00,0.3091298814388104,0.8126666666666666,0.3546576984178597
2024-01-22 03:00:00,0.303235313818742,0.8116333333333334,0.3546576984178597
2024-01-22 04:00:00,0.2970728113068525,0.8107000000000001,0.3546576984178597
2024-01-22 05:00:00,0.2925179181458905,0.81,0.3546576984178597
2024-01-22 06:00:00,0.289704601781767,0.8066666666666668,0.3908899190813739
2024-01-22 07:00:00,0.2864223993569563,0.7873666666666667,0.4130798316595287
2024-01-22 08:00:00,0.2831401969321455,0.7864333333333333,0.4161990542461376
2024-01-22 09:00:00,0.3012927858530377,0.7911833333333332,0.4162071832700044
2024-01-22 10:00:00,0.2996181927791547,0.78095,0.3858348275253394
2024-01-22 11:00:00,0.3165650746868511,0.77905,0.3163421250661935
2024-01-22 12:00:00,0.3106705070667828,0.805,0.2573451537082284
2024-01-22 13:00:00,0.3316029204903208,0.7959166666666667,0.2044960469718225
2024-01-22 14:00:00,0.3185076026525554,0.8140833333333334,0.1718359516532112
2024-01-22 15:00:00,0.3031013463728315,0.8200000000000001,0.1524830684045745
2024-01-22 16:00:00,0.2868577935561659,0.8233333333333333,0.1463572682763682
2024-01-22 17:00:00,0.2881974680152723,0.8533333333333333,0.1637766051338269
2024-01-22 18:00:00,0.288030008707884,0.8250000000000001,0.1900716747647228
2024-01-22 19:00:00,0.2890347645522138,0.8150000000000001,0.211470749449549
2024-01-22 20:00:00,0.2873601714783309,0.8057833333333333,0.2294312470387127
2024-01-22 21:00:00,0.2855181190970595,0.7966666666666667,0.245860004273544
2024-01-22 22:00:00,0.2860204970192244,0.775,0.2556612844786741
2024-01-22 23:00:00,0.2850157411748945,0.7641333333333334,0.2557158650674941
2024-01-23 00:00:00,0.2830062294862349,0.75,0.2557158650674941
2024-01-23 01:00:00,0.2846808225601179,0.7483333333333333,0.2557158650674941
2024-01-23 02:00:00,0.2793221247236921,0.7475333333333333,0.2557158650674941
2024-01-23 03:00:00,0.2751356420389846,0.74,0.2557158650674941
2024-01-23 04:00:00,0.2711166186616652,0.74,0.2557158650674941
2024-01-23 05:00:00,0.2696094848951705,0.7416666666666667,0.2557158650674941
2024-01-23 06:00:00,0.2712840779690535,0.7516666666666667,0.3274835329202241
2024-01-23 07:00:00,0.2732935896577132,0.7575000000000001,0.3583157591579261
2024-01-23 08:00:00,0.2804943398754103,0.7683333333333333,0.3658060740066333
2024-01-23 09:00:00,0.2912117355482618,0.7991333333333335,0.3702863274463717
2024-01-23 10:00:00,0.2920490320852033,0.8233333333333333,0.3732336792426537
2024-01-23 11:00:00,0.3047759394467145,0.7642,0.339651520359721
2024-01-23 12:00:00,0.3374305043874339,0.7558,0.2642315982125438
2024-01-23 13:00:00,0.3281867506195995,0.7816666666666667,0.2048200466373712
2024-01-23 14:00:00,0.3069529104427624,0.7942166666666667,0.1633771216752292
2024-01-23 15:00:00,0.2873601714783307,0.795,0.1342067001737288
2024-01-23 16:00:00,0.254538147230223,0.7957833333333334,0.1202932951811146
2024-01-23 17:00:00,0.2617054055864425,0.8133333333333334,0.1293827051533366
2024-01-23 18:00:00,0.2813986201353071,0.8116666666666668,0.150450812437871
2024-01-23 19:00:00,0.2858865295733137,0.8216666666666668,0.1707153076487147
2024-01-23 20:00:00,0.2873601714783309,0.8200000000000001,0.1891391595982869
2024-01-23 21:00:00,0.2860204970192244,0.8133333333333334,0.2069417218666097
2024-01-23 22:00:00,0.2850157411748945,0.8040666666666667,0.2202036436607549
2024-01-23 23:00:00,0.2850157411748945,0.79095,0.2208771913525767
2024-01-24 00:00:00,0.2830062294862349,0.7666666666666667,0.2208771913525767
2024-01-24 01:00:00,0.2860204970192244,0.7616666666666667,0.2208771913525767
2024-01-24 02:00:00,0.2843459039453413,0.7723833333333333,0.2208771913525767
2024-01-24 03:00:00,0.2831401969321455,0.76905,0.2208771913525767
2024-01-24 04:00:00,0.2866903342487775,0.765,0.2208771913525767
2024-01-24 05:00:00,0.2848817737289839,0.77,0.2208771913525767
2024-01-24 06:00:00,0.2864893830799116,0.7716666666666667,0.3001642062821097
2024-01-24 07:00:00,0.2846808225601179,0.7716666666666667,0.3383694571670119
2024-01-24 08:00:00,0.2724897849822493,0.7633333333333333,0.3485121563745483
2024-01-24 09:00:00,0.2735615245495345,0.755,0.3470024805135685
2024-01-24 10:00:00,0.3324402170272624,0.7093333333333334,0.2950371148003977
2024-01-24 11:00:00,0.3726974345234108,0.6923333333333334,0.258595862094594
2024-01-24 12:00:00,0.3343157612700114,0.5466666666666666,0.2068987541690279
2024-01-24 13:00:00,0.432045013061826,0.6556666666666666,0.2395274946812958
2024-01-24 14:00:00,0.4512693415500034,0.6950000000000001,0.208495526714295
2024-01-24 15:00:00,0.4268872663942663,0.7483333333333333,0.1755694961863265
2024-01-24 16:00:00,0.3759126532252663,0.785,0.1523948104311634
2024-01-24 17:00:00,0.2998191439480206,0.8156333333333333,0.1570597088415909
2024-01-24 18:00:00,0.2895706343358564,0.8333333333333333,0.1771407203708693
2024-01-24 19:00:00,0.2804608480139326,0.7983333333333333,0.1981077955016304
2024-01-24 20:00:00,0.2826713108714583,0.77,0.2163516476370089
2024-01-24 21:00:00,0.2825373434255476,0.755,0.230937439032321
2024-01-24 22:00:00,0.2840109853305647,0.7393833333333334,0.2420126534062932
2024-01-24 23:00:00,0.2830062294862349,0.7310500000000001,0.2424771690558255
2024-01-25 00:00:00,0.282001473641905,0.7293833333333334,0.2424771690558255
2024-01-25 01:00:00,0.280326880568022,0.7216666666666667,0.2424771690558255
2024-01-25 02:00:00,0.2793221247236921,0.72,0.2424771690558255
2024-01-25 03:00:00,0.2793221247236921,0.7194166666666666,0.2424771690558255
2024-01-25 04:00:00,0.2798914863688124,0.7216666666666667,0.2424771690558255
2024-01-25 05:00:00,0.2766427758054793,0.72,0.2424771690558255
2024-01-25 06:00:00,0.2749681827315962,0.7222500000000001,0.3167183827423146
2024-01-25 07:00:00,0.2730591466273696,0.73,0.3553428590009198
2024-01-25 08:00:00,0.2490789738093644,0.7466666666666667,0.3656876225160027
2024-01-25 09:00:00,0.2607341416035904,0.7283333333333333,0.3441677737622981
2024-01-25 10:00:00,0.3556500770312815,0.7033333333333333,0.3614709817073737
2024-01-25 11:00:00,0.3789939044812111,0.6589,0.3651487843625452
2024-01-25 12:00:00,0.4140263915868445,0.6294500000000001,0.3594178225364413
2024-01-25 13:00:00,0.4439681157478733,0.6093999999999999,0.3661393639851727
2024-01-25 14:00:00,0.4645321186951571,0.6328,0.3572787279703454
2024-01-25 15:00:00,0.4641972000803805,0.6872,0.2937933741487751
2024-01-25 16:00:00,0.4173755777346105,0.7455333333333333,0.3261027601519896
2024-01-25 17:00:00,0.3286891285417643,0.8043333333333333,0.3005903993905555
2024-01-25 18:00:00,0.2831401969321455,0.9216666666666667,0.3235583756816767
2024-01-25 19:00:00,0.294058543773863,0.88,0.3382138444244187
2024-01-25 20:00:00,0.2840109853305647,0.8456666666666667,0.3503725415509249
2024-01-25 21:00:00,0.2823363922566816,0.8157333333333334,0.3618902070810766
2024-01-25 22:00:00,0.2836760667157881,0.7866666666666667,0.3704825853082991
2024-01-25 23:00:00,0.2833411481010114,0.7683333333333333,0.3720770352753185
2024-01-26 00:00:00,0.2853506597896711,0.7578666666666668,0.3720770352753185
2024-01-26 01:00:00,0.2823363922566816,0.7545333333333334,0.3720770352753185
2024-01-26 02:00:00,0.2843459039453413,0.7421166666666666,0.3720770352753185
2024-01-26 03:00:00,0.2837765423002211,0.7428833333333335,0.3720770352753185
2024-01-26 04:00:00,0.2873601714783307,0.7516666666666667,0.3720770352753185
2024-01-26 05:00:00,0.2826713108714583,0.775,0.3720770352753185
2024-01-26 06:00:00,0.2863554156340009,0.765,0.4168447309989874
2024-01-26 07:00:00,0.2816665550271284,0.7725,0.4416092215646746
2024-01-26 08:00:00,0.2738629513028334,0.7604166666666667,0.4490995364133818
2024-01-26 09:00:00,0.298211534597093,0.75625,0.4423350272670687
2024-01-26 10:00:00,0.3601714783307656,0.7033333333333333,0.3726716153067198
2024-01-26 11:00:00,0.3786589858664345,0.6446166666666666,0.3170818662380736
2024-01-26 12:00:00,0.4121843392055731,0.6237166666666667,0.30375375096387
2024-01-26 13:00:00,0.4324469153995579,0.7087166666666667,0.2785967446743281
2024-01-26 14:00:00,0.4495277647531651,0.7066666666666668,0.2721283642545918
2024-01-26 15:00:00,0.4258155268269811,0.7766666666666667,0.2492521298042531
2024-01-26 16:00:00,0.3739031415366066,0.835,0.2368832393463336
2024-01-26 17:00:00,0.3439614173755778,0.8874000000000001,0.2524898038814928
2024-01-26 18:00:00,0.3148234978900127,0.8996666666666666,0.2763496502197159
2024-01-26 19:00:00,0.294058543773863,0.898,0.2909029255195608
2024-01-26 20:00:00,0.2815995713041731,0.8946666666666666,0.2912513122567099
2024-01-26 21:00:00,0.2817335387500838,0.865,0.2912513122567099
2024-01-26 22:00:00,0.297809632259361,0.8356666666666667,0.2912513122567099
2024-01-26 23:00:00,0.3091298814388104,0.8133333333333334,0.2912513122567099
2024-01-27 00:00:00,0.3114073280192914,0.8066666666666668,0.2912513122567099
2024-01-27 01:00:00,0.3064505325205975,0.805,0.2912513122567099
2024-01-27 02:00:00,0.3037711836023847,0.8,0.2912513122567099
2024-01-27 03:00:00,0.2995512090561993,0.8,0.3731535502931094
2024-01-27 04:00:00,0.3027664277580548,0.8016666666666667,0.4182034392738691
2024-01-27 05:00:00,0.3054457766762676,0.81,0.429117234459629
2024-01-27 06:00:00,0.3064505325205975,0.81,0.4404967065840449
2024-01-27 07:00:00,0.3020296068055463,0.81,0.4528830163788219
2024-01-27 08:00:00,0.2927188693147566,0.8066666666666668,0.4664317765865532
2024-01-27 09:00:00,0.3163641235179851,0.7905666666666668,0.4626970707643141
2024-01-27 10:00:00,0.3633532051711434,0.6914166666666667,0.3821105733052147
2024-01-27 11:00:00,0.3801996114944069,0.6214166666666667,0.3282325644050948
2024-01-27 12:00:00,0.3353875008372966,0.4535833333333333,0.2655752097288158
2024-01-27 13:00:00,0.4531448857927524,0.5661666666666667,0.301697107925566
2024-01-27 14:00:00,0.4595753231964633,0.5733333333333334,0.2981087245329296
2024-01-27 15:00:00,0.4642306919418583,0.63025,0.2800622915486023
2024-01-27 16:00:00,0.4302699444035099,0.725,0.2590905712613458
2024-01-27 17:00:00,0.3599705271618997,0.805,0.252316771802042
2024-01-27 18:00:00,0.321119967847813,0.8433333333333333,0.2712237200271277
2024-01-27 19:00:00,0.2866568423872999,0.8368666666666666,0.2864122204777079
2024-01-27 20:00:00,0.2806617991827986,0.8012666666666667,0.2863738979366215
2024-01-27 21:00:00,0.2826043271485029,0.78,0.2863738979366215
2024-01-27 22:00:00,0.2830062294862349,0.7666666666666667,0.2863738979366215
2024-01-27 23:00:00,0.284379395806819,0.76,0.2863738979366215
2024-01-28 00:00:00,0.2900395203965436,0.7666666666666667,0.2863738979366215
2024-01-28 01:00:00,0.2903409471498426,0.77,0.2863738979366215
2024-01-28 02:00:00,0.2927188693147566,0.7718333333333334,0.2863738979366215
2024-01-28 03:00:00,0.2923839506999799,0.7766666666666667,0.3708344559128197
2024-01-28 04:00:00,0.2863219237725233,0.765,0.4209789202798242
2024-01-28 05:00:00,0.2843124120838636,0.7416666666666667,0.4317881994444393
2024-01-28 06:00:00,0.2846808225601179,0.7333333333333333,0.4418507697024313
2024-01-28 07:00:00,0.2846473306986402,0.735,0.4516729531117904
2024-01-28 08:00:00,0.2739634268872664,0.7401333333333334,0.4626575869341038
2024-01-28 09:00:00,0.311239868711903,0.7616666666666667,0.4631604251247225
2024-01-28 10:00:00,0.3369616183267466,0.7598666666666667,0.432270134430829
2024-01-28 11:00:00,0.3644584365999063,0.6497666666666667,0.342708033333643
2024-01-28 12:00:00,0.403007569160694,0.5801166666666666,0.3122625163741767
2024-01-28 13:00:00,0.4316096188626165,0.64035,0.2882865411235705
2024-01-28 14:00:00,0.4374706946212071,0.6802333333333332,0.2734917176859689
2024-01-28 15:00:00,0.4443700180856053,0.7198000000000001,0.2576227018088239
2024-01-28 16:00:00,0.3647263714917276,0.8116666666666668,0.2506526444875928
2024-01-28 17:00:00,0.3312345100140666,0.8433333333333333,0.2705106885050958
2024-01-28 18:00:00,0.2471699377051376,0.71,0.2450494244651102
2024-01-28 19:00:00,0.2799919619532454,0.8215833333333333,0.3063596837577458
2024-01-28 20:00:00,0.282001473641905,0.7899166666666666,0.3065803286912736
2024-01-28 21:00:00,0.2860204970192244,0.7851,0.3065803286912736
2024-01-28 22:00:00,0.2860204970192244,0.7916666666666667,0.3065803286912736
2024-01-28 23:00:00,0.2883649273226606,0.7733333333333333,0.3065803286912736
2024-01-29 00:00:00,0.2850157411748945,0.7533333333333333,0.3065803286912736
2024-01-29 01:00:00,0.2846808225601179,0.7633,0.3065803286912736
2024-01-29 02:00:00,0.2843459039453413,0.7600333333333333,0.3065803286912736
2024-01-29 03:00:00,0.2826713108714583,0.7616666666666667,0.3804058008714314
2024-01-29 04:00:00,0.2846808225601179,0.77,0.4257100121703101
2024-01-29 05:00:00,0.2853506597896711,0.78,0.4340980035117384
2024-01-29 06:00:00,0.2833411481010114,0.78,0.444889863339496
2024-01-29 07:00:00,0.2853506597896711,0.7783333333333333,0.4541801763301407
2024-01-29 08:00:00,0.289704601781767,0.7816666666666667,0.4627737158464869
2024-01-29 09:00:00,0.3108044745126934,0.7916666666666667,0.4656769386560634
2024-01-29 10:00:00,0.3617121039587381,0.6950333333333333,0.4034597125577161
2024-01-29 11:00:00,0.3848214883783241,0.6017,0.3228465054487686
2024-01-29 12:00:00,0.4005626632728247,0.5399333333333334,0.3143423851949573
2024-01-29 13:00:00,0.4494607810302096,0.5733333333333334,0.3014753017029144
2024-01-29 14:00:00,0.4591734208587313,0.5849500000000001,0.3007645927591301
2024-01-29 15:00:00,0.4705606537611361,0.66,0.2794723566736964
2024-01-29 16:00:00,0.4333846875209324,0.7333333333333333,0.2618892780497775
2024-01-29 17:00:00,0.367740639024717,0.8132833333333334,0.2547903176358012
2024-01-29 18:00:00,0.3262442226538951,0.855,0.2730713310231422
2024-01-29 19:00:00,0.2887668296603925,0.8300000000000001,0.2884816376963741
2024-01-29 20:00:00,0.280326880568022,0.7916666666666667,0.2905545387824116
2024-01-29 21:00:00,0.2826043271485029,0.7600833333333334,0.2905545387824116
2024-01-29 22:00:00,0.2843459039453413,0.745,0.2905545387824116
2024-01-29 23:00:00,0.2837095585772657,0.7367833333333332,0.2905545387824116
2024-01-30 00:00:00,0.2846808225601179,0.72845,0.2905545387824116
2024-01-30 01:00:00,0.2840109853305647,0.7266666666666667,0.2905545387824116
2024-01-30 02:00:00,0.2837095585772657,0.7215333333333334,0.2905545387824116
2024-01-30 03:00:00,0.2830062294862349,0.7201333333333334,0.3657770417785376
2024-01-30 04:00:00,0.2840109853305647,0.7183333333333333,0.4109407370934327
2024-01-30 05:00:00,0.2836760667157881,0.725,0.4217500162580478
2024-01-30 06:00:00,0.2853506597896711,0.735,0.4317092317840189
2024-01-30 07:00:00,0.2840109853305647,0.725,0.443449864825946
2024-01-30 08:00:00,0.2676334650679885,0.7301666666666666,0.4519040496474327
2024-01-30 09:00:00,0.2986469287963025,0.7151666666666666,0.4445182508198702
2024-01-30 10:00:00,0.3650612901065042,0.6685000000000001,0.3786638671856855
2024-01-30 11:00:00,0.3839841918413826,0.6166666666666667,0.3281187580709594
2024-01-30 12:00:00,0.4169736753968786,0.5633333333333334,0.3218756677412462
2024-01-30 13:00:00,0.4564270882175632,0.5587333333333334,0.3121812261355086
2024-01-30 14:00:00,0.4685511420724764,0.5648,0.3136026440230772
2024-01-30 15:00:00,0.4812780494339876,0.61,0.2967442098124286
2024-01-30 16:00:00,0.3714917275102151,0.5798,0.2339242746588132
2024-01-30 17:00:00,0.3912184339205574,0.805,0.289400217393324
2024-01-30 18:00:00,0.3457029941724161,0.85855,0.3051867817426769
2024-01-30 19:00:00,0.307488780226405,0.8516666666666667,0.3185961872555487
2024-01-30 20:00:00,0.2877620738160627,0.8512333333333334,0.3191222512286439
2024-01-30 21:00:00,0.2823363922566816,0.8168833333333333,0.3191222512286439
2024-01-30 22:00:00,0.2939915600509077,0.79145,0.3191222512286439
2024-01-30 23:00:00,0.3175028468082257,0.795,0.3191222512286439
2024-01-31 00:00:00,0.3284881773728984,0.8030833333333334,0.3191222512286439
2024-01-31 01:00:00,0.3342487775470561,0.81,0.3191222512286439
2024-01-31 02:00:00,0.3356554357291179,0.8133333333333334,0.3191222512286439
2024-01-31 03:00:00,0.338602719539152,0.81,0.3878496641551854
2024-01-31 04:00:00,0.3379328823095988,0.81,0.4324838116296139
2024-01-31 05:00:00,0.3355884520061625,0.81,0.440728964408811
2024-01-31 06:00:00,0.3355884520061625,0.8116666666666668,0.448741859363242
2024-01-31 07:00:00,0.3355884520061625,0.8250000000000001,0.4580437852451249
2024-01-31 08:00:00,0.3385357358161967,0.8300000000000001,0.4693512574438633
2024-01-31 09:00:00,0.3566213410141336,0.8366666666666668,0.4624462323135667
2024-01-31 10:00:00,0.3638555830933083,0.8150000000000001,0.4226581443528833
2024-01-31 11:00:00,0.352334382744993,0.6833333333333333,0.3544393760625796
2024-01-31 12:00:00,0.3985531515841651,0.6489999999999999,0.3238486979626344
2024-01-31 13:00:00,0.4613838837162569,0.543,0.3115970977062217
2024-01-31 14:00:00,0.4627905418983188,0.4896666666666667,0.3128048383950055
2024-01-31 15:00:00,0.4652019559247104,0.5396500000000001,0.2998355614600656
2024-01-31 16:00:00,0.4445709692544712,0.6633333333333333,0.2852915764732114
2024-01-31 17:00:00,0.3785250184205238,0.7789,0.2935146647590557
2024-01-31 18:00:00,0.3490521803201822,0.8583333333333333,0.3078983918468213
2024-01-31 19:00:00,0.3178377654230023,0.8666666666666667,0.3203079274240749
2024-01-31 20:00:00,0.3061156139058209,0.8713,0.3205157981772406
2024-01-31 21:00:00,0.3003550137316632,0.8874000000000001,0.3205157981772406
2024-01-31 22:00:00,0.324670105164445,0.8316666666666668,0.3205157981772406
2024-01-31 23:00:00,0.3416169870721415,0.8116666666666668,0.3205157981772406
2024-02-01 00:00:00,0.3456360104494608,0.81,0.3205157981772406
2024-02-01 01:00:00,0.344631254605131,0.81,0.3205157981772406
2024-02-01 02:00:00,0.344631254605131,0.8066666666666668,0.3205157981772406
2024-02-01 03:00:00,0.3445642708821756,0.81,0.3838606360148274
2024-02-01 04:00:00,0.3423872998861277,0.81,0.418451955146369
2024-02-01 05:00:00,0.3418514301024851,0.81,0.4261350439896321
2024-02-01 06:00:00,0.2843459039453413,0.6766666666666667,0.3633673668465891
2024-02-01 07:00:00,0.3379328823095988,0.8200000000000001,0.445499540129507
2024-02-01 08:00:00,0.3365932078504923,0.8300000000000001,0.4546156597515771
2024-02-01 09:00:00,0.3436264987608011,0.8283333333333333,0.4550395302817753
2024-02-01 10:00:00,0.3605063969455423,0.8200000000000001,0.438672321370507
2024-02-01 11:00:00,0.3548462723558175,0.715,0.3566086641458951
2024-02-01 12:00:00,0.391452876950901,0.6471166666666666,0.3277297262144762
2024-02-01 13:00:00,0.4293991560050909,0.6878833333333334,0.3080331013851857
2024-02-01 14:00:00,0.4197534998995244,0.7212000000000001,0.3028491067364059
2024-02-01 15:00:00,0.402907093576261,0.7907333333333334,0.2859407370934327
2024-02-01 16:00:00,0.3794627905418983,0.8645333333333334,0.2755239736526724
2024-02-01 17:00:00,0.3531046955589793,0.8966666666666667,0.291367441169093
2024-02-01 18:00:00,0.3201487038649608,0.8966666666666667,0.3119884521409527
2024-02-01 19:00:00,0.3071203697501508,0.8854666666666667,0.3269377270320238
2024-02-01 20:00:00,0.2985129613503918,0.8933333333333333,0.3274835329202241
2024-02-01 21:00:00,0.2923839506999799,0.8795000000000001,0.3274835329202241
2024-02-01 22:00:00,0.3173018956393597,0.8271666666666667,0.3274835329202241
2024-02-01 23:00:00,0.3318038716591868,0.81,0.3274835329202241
2024-02-02 00:00:00,0.332574184473173,0.81,0.3274835329202241
2024-02-02 01:00:00,0.3319043472436198,0.81,0.3274835329202241
2024-02-02 02:00:00,0.3315694286288432,0.81,0.3274835329202241
2024-02-02 03:00:00,0.3332440217027262,0.81,0.3924054013879728
2024-02-02 04:00:00,0.329124522740974,0.81,0.4328856176664592
2024-02-02 05:00:00,0.3273159622211803,0.81,0.4428785105770214
2024-02-02 06:00:00,0.3256413691472973,0.8116666666666668,0.4503467609323759
2024-02-02 07:00:00,0.3168330095786724,0.81,0.4599239123366067
2024-02-02 08:00:00,0.315493335119566,0.8116666666666668,0.468812419290406
2024-02-02 09:00:00,0.3335789403175029,0.8205499999999999,0.470437062774645
2024-02-02 10:00:00,0.3361243217898051,0.7877833333333334,0.4252257546056727
2024-02-02 11:00:00,0.3579275236117624,0.6966666666666668,0.3459956428432074
2024-02-02 12:00:00,0.394701587514234,0.6489166666666667,0.3124274194297606
2024-02-02 13:00:00,0.4508004554893162,0.5978333333333333,0.3037177510010312
2024-02-02 14:00:00,0.44745126934155,0.6144166666666666,0.2885919601631379
2024-02-02 15:00:00,0.4404179784312413,0.7044166666666667,0.2599836025975715
2024-02-02 16:00:00,0.4391452876950902,0.7510500000000001,0.2289864733042856
2024-02-02 17:00:00,0.3609752830062295,0.8272833333333334,0.2246827358113695
2024-02-02 18:00:00,0.3256748610087749,0.8577166666666667,0.2410824608181049
2024-02-02 19:00:00,0.2933887065443097,0.85,0.251535224221704
2024-02-02 20:00:00,0.1882242615044544,0.55165,0.167690149481136
2024-02-02 21:00:00,0.2818005224730391,0.8066666666666668,0.251535224221704
2024-02-02 22:00:00,0.2877620738160627,0.7927,0.251535224221704
2024-02-02 23:00:00,0.2915131623015607,0.7723000000000001,0.251535224221704
2024-02-03 00:00:00,0.2864893830799116,0.7656333333333334,0.251535224221704
2024-02-03 01:00:00,0.2856855784044477,0.76,0.251535224221704
2024-02-03 02:00:00,0.2948623484493268,0.7633333333333333,0.251535224221704
2024-02-03 03:00:00,0.3086609953781231,0.785,0.3223738607753695
2024-02-03 04:00:00,0.3124790675865765,0.7973333333333333,0.3680125233419114
2024-02-03 05:00:00,0.2612365195257553,0.6666666666666667,0.3160099963767779
2024-02-03 06:00:00,0.3156273025654766,0.805,0.3885417924729885
2024-02-03 07:00:00,0.3185076026525555,0.8166666666666668,0.3984092661581769
2024-02-03 08:00:00,0.3221917074150982,0.8200000000000001,0.4087447393602691
2024-02-03 09:00:00,0.3357894031750285,0.8300000000000001,0.4157612482464535
2024-02-03 10:00:00,0.351932480407261,0.8383333333333333,0.4159447319280187
2024-02-03 11:00:00,0.3576260968584634,0.8040333333333334,0.3893500497031746
2024-02-03 12:00:00,0.3662000133967446,0.7586,0.3398024879458189
2024-02-03 13:00:00,0.3902471699377052,0.8026333333333334,0.2992920781501129
2024-02-03 14:00:00,0.4114810101145422,0.8152333333333333,0.2688546902145133
2024-02-03 15:00:00,0.3956728514970863,0.855,0.2484345822610764
2024-02-03 16:00:00,0.363989550539219,0.9092833333333332,0.2488654205260175
2024-02-03 17:00:00,0.3248710563333111,0.9,0.2670221759771087
2024-02-03 18:00:00,0.303436264987608,0.8974166666666668,0.2823790633506443
2024-02-03 19:00:00,0.2927188693147566,0.9,0.2930106652793133
2024-02-03 20:00:00,0.2838435260231764,0.89755,0.293341632679605
2024-02-03 21:00:00,0.2814990957197401,0.8957833333333334,0.293341632679605
2024-02-03 22:00:00,0.3129814455087414,0.8416666666666668,0.293341632679605
2024-02-03 23:00:00,0.332574184473173,0.8191166666666668,0.293341632679605
2024-02-04 00:00:00,0.3365932078504923,0.8107833333333333,0.293341632679605
2024-02-04 01:00:00,0.3372630450800456,0.8183333333333334,0.293341632679605
2024-02-04 02:00:00,0.3396074753834818,0.8158,0.293341632679605
2024-02-04 03:00:00,0.340277312613035,0.8142666666666667,0.3661707187915161
2024-02-04 04:00:00,0.3394400160760935,0.8142,0.3984301693624059
2024-02-04 05:00:00,0.3392725567687052,0.8116333333333334,0.4075056438651419
2024-02-04 06:00:00,0.3317368879362315,0.81,0.4167866665427958
2024-02-04 07:00:00,0.3293924576327952,0.8191666666666667,0.4267737530077389
2024-02-04 08:00:00,0.3342487775470561,0.8300000000000001,0.436993097297448
2024-02-04 09:00:00,0.3504923303637217,0.8250000000000001,0.4245092392162692
2024-02-04 10:00:00,0.3553486502779825,0.7266666666666667,0.3490161558542908
2024-02-04 11:00:00,0.3878357559113136,0.6158,0.3154549001755869
2024-02-04 12:00:00,0.4158014602451604,0.5650000000000001,0.311492581685077
2024-02-04 13:00:00,0.4605130953178378,0.56,0.3013580115014075
2024-02-04 14:00:00,0.4725701654497957,0.5441999999999999,0.3038385250699096
2024-02-04 15:00:00,0.4477861879563266,0.6415666666666667,0.2953378886834698
2024-02-04 16:00:00,0.4198204836224797,0.7991166666666668,0.2824568697219409
2024-02-04 17:00:00,0.3725969589389779,0.8841166666666668,0.2940918254535996
2024-02-04 18:00:00,0.2823363922566816,0.7466666666666667,0.2602925055045105
2024-02-04 19:00:00,0.3252059749480877,0.8966666666666667,0.3261561794516858
2024-02-04 20:00:00,0.315493335119566,0.9001666666666667,0.3274835329202241
2024-02-04 21:00:00,0.3049099068926251,0.89425,0.3274835329202241
2024-02-04 22:00:00,0.3302967378926921,0.85,0.3274835329202241
2024-02-04 23:00:00,0.3493201152120035,0.8300000000000001,0.3274835329202241
2024-02-05 00:00:00,0.3511621675932748,0.8274166666666666,0.3274835329202241
2024-02-05 01:00:00,0.352334382744993,0.8135666666666667,0.3274835329202241
2024-02-05 02:00:00,0.3473106035233439,0.81,0.3274835329202241
2024-02-05 03:00:00,0.344631254605131,0.8116666666666668,0.3839721197707151
2024-02-05 04:00:00,0.3436264987608012,0.8109500000000001,0.4112960915653249
2024-02-05 05:00:00,0.3444303034362651,0.8116666666666668,0.4212390490435624
2024-02-05 06:00:00,0.3422868243016947,0.8183333333333334,0.4322805860329435
2024-02-05 07:00:00,0.3365932078504923,0.8273666666666667,0.4411354156021517
2024-02-05 08:00:00,0.3341148101011455,0.8309666666666666,0.4483133436765485
2024-02-05 09:00:00,0.3370620939111796,0.835,0.4532511450310761
2024-02-05 10:00:00,0.3476455221381205,0.839,0.4558524326684566
2024-02-05 11:00:00,0.3534731060352334,0.86,0.4542498536775704
2024-02-05 12:00:00,0.3333110054256816,0.8516666666666667,0.4351315508319476
2024-02-05 13:00:00,0.3484493268135843,0.8233333333333333,0.3846828287144995
2024-02-05 14:00:00,0.3451671243887735,0.8416666666666668,0.3351399121136391
2024-02-05 15:00:00,0.3329091030879497,0.8539666666666667,0.3010154312098775
2024-02-05 16:00:00,0.3256078772858196,0.91,0.3011501407482418
2024-02-05 17:00:00,0.2933887065443097,0.9066666666666668,0.307284069900315
2024-02-05 18:00:00,0.3002210462857526,0.885,0.319231412406284
2024-02-05 19:00:00,0.293857592604997,0.895,0.3299652077778501
2024-02-05 20:00:00,0.2892357157210798,0.8956166666666667,0.3309674002917159
2024-02-05 21:00:00,0.289704601781767,0.8966666666666667,0.3309674002917159
